timestamp,portfolio_value,cumulative_return_pct,period_return_pct,peak_value,drawdown_pct,position,position_name,rolling_returns,rolling_volatility,rolling_sharpe,rolling_max_drawdown
2021-08-22 01:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 01:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 01:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 01:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 01:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 01:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 02:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 03:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 04:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 05:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 06:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 07:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 08:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 09:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 10:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 11:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 12:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 13:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 14:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 15:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 16:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 17:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 18:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 19:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 20:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 21:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 21:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 21:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 21:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 21:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 21:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 21:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 21:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 21:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-22 21:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
